mode,model,protocol,metric,macro_mean,ci95_low,ci95_high,n_subjects,n_subjects_total
raw,LR,CHB_PLUS_SYN_TO_SIENA,roc_auc,0.39591915916013953,0.2831305831265508,0.4886800320056899,4,14
raw,LR,CHB_PLUS_SYN_TO_SIENA,average_precision,0.2590749659418128,0.10670925970709193,0.4114406721765337,4,14
raw,LR,CHB_TO_SIENA_REAL_REAL,roc_auc,0.6063363506512912,0.44236437246963556,0.831410563789596,4,14
raw,LR,CHB_TO_SIENA_REAL_REAL,average_precision,0.3905308570508689,0.20836884640578374,0.5283862042174184,4,14
raw,LR,SIENA_PLUS_SYN_LOSO,roc_auc,0.8190303590778972,0.7692849190283401,0.8914194638186574,4,14
raw,LR,SIENA_PLUS_SYN_LOSO,average_precision,0.5416438711942904,0.41215114392094554,0.6711365984676353,4,14
raw,LR,SIENA_R2R_LOSO,roc_auc,0.8246374379799677,0.690463056680162,0.9425041775646614,4,14
raw,LR,SIENA_R2R_LOSO,average_precision,0.6270375579087062,0.5344166782210598,0.7196584375963527,4,14
raw,LR,TSTR_FOCAL_SYN_TO_SIENA,roc_auc,0.40523280580273363,0.21060520197616972,0.6103813259109312,4,14
raw,LR,TSTR_FOCAL_SYN_TO_SIENA,average_precision,0.24471646932364477,0.1126655429625625,0.37164471137100596,4,14
raw,LR,TSTR_SYN_TO_SIENA,roc_auc,0.39394414674730893,0.2712187590816623,0.5166695344129555,4,14
raw,LR,TSTR_SYN_TO_SIENA,average_precision,0.2590002552303003,0.11471053597490391,0.43913079891586326,4,14
raw,RF,CHB_PLUS_SYN_TO_SIENA,roc_auc,0.8021126548956559,0.7120018669985776,0.9100223325062036,4,14
raw,RF,CHB_PLUS_SYN_TO_SIENA,average_precision,0.607281834089231,0.5527215070480744,0.6618421611303874,4,14
raw,RF,CHB_TO_SIENA_REAL_REAL,roc_auc,0.7334542990898041,0.5800520616770616,0.8868565365025468,4,14
raw,RF,CHB_TO_SIENA_REAL_REAL,average_precision,0.5793656810023944,0.4851105517721006,0.6736208102326882,4,14
raw,RF,SIENA_PLUS_SYN_LOSO,roc_auc,0.6997154653061382,0.5137800297113753,0.885650900900901,4,14
raw,RF,SIENA_PLUS_SYN_LOSO,average_precision,0.48890757298374937,0.18864384251390998,0.7911803148847821,4,14
raw,RF,SIENA_R2R_LOSO,roc_auc,0.7040684571660273,0.521714876910017,0.8864220374220375,4,14
raw,RF,SIENA_R2R_LOSO,average_precision,0.47270312091885736,0.18657897268800988,0.7786202630689929,4,14
raw,RF,TSTR_FOCAL_SYN_TO_SIENA,roc_auc,0.8207010074835839,0.7615812818336164,0.9200077529452529,4,14
raw,RF,TSTR_FOCAL_SYN_TO_SIENA,average_precision,0.5399839577981892,0.24770749788385724,0.8040650482707542,4,14
raw,RF,TSTR_SYN_TO_SIENA,roc_auc,0.8006738864411296,0.746188033428165,0.8551597394540943,4,14
raw,RF,TSTR_SYN_TO_SIENA,average_precision,0.5049420193085742,0.2810626865726057,0.7212833437131236,4,14
zscore,LR,CHB_PLUS_SYN_TO_SIENA,roc_auc,0.854271072545054,0.7613119962067331,0.9472301488833748,4,14
zscore,LR,CHB_PLUS_SYN_TO_SIENA,average_precision,0.5736372556513217,0.4133292045277259,0.7339453067749178,4,14
zscore,LR,CHB_TO_SIENA_REAL_REAL,roc_auc,0.8577543729490885,0.7751117235656708,0.9403970223325062,4,14
zscore,LR,CHB_TO_SIENA_REAL_REAL,average_precision,0.5821492247117309,0.4372945766287474,0.728657244509888,4,14
zscore,LR,SIENA_PLUS_SYN_LOSO,roc_auc,0.6797160151695381,0.5658544142614601,0.8019509925558314,4,14
zscore,LR,SIENA_PLUS_SYN_LOSO,average_precision,0.3792470388269444,0.21851166466492553,0.48617824112681,4,14
zscore,LR,SIENA_R2R_LOSO,roc_auc,0.5799105847472783,0.3481733870967742,0.8116477823977825,4,14
zscore,LR,SIENA_R2R_LOSO,average_precision,0.31884864698384896,0.11793373436100903,0.5147381905544486,4,14
zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,roc_auc,0.699252739941195,0.6357176386913229,0.7788006072874496,4,14
zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,average_precision,0.389315566143035,0.21029806749740682,0.5180001085667788,4,14
zscore,LR,TSTR_SYN_TO_SIENA,roc_auc,0.7044665960282471,0.6077446064485539,0.8011885856079404,4,14
zscore,LR,TSTR_SYN_TO_SIENA,average_precision,0.39102152845123855,0.22894461640717814,0.528189395010605,4,14
zscore,RF,CHB_PLUS_SYN_TO_SIENA,roc_auc,0.6768147657460583,0.5562120376955904,0.7974174937965262,4,14
zscore,RF,CHB_PLUS_SYN_TO_SIENA,average_precision,0.3510253419005144,0.2744593106265888,0.4554202967394978,4,14
zscore,RF,CHB_TO_SIENA_REAL_REAL,roc_auc,0.6932209775442479,0.5881904042200095,0.7982515508684864,4,14
zscore,RF,CHB_TO_SIENA_REAL_REAL,average_precision,0.3556509956211984,0.22461779666112924,0.48668419458126755,4,14
zscore,RF,SIENA_PLUS_SYN_LOSO,roc_auc,0.6259601312450952,0.5270370331069609,0.7248832293832295,4,14
zscore,RF,SIENA_PLUS_SYN_LOSO,average_precision,0.3372983691596442,0.15576178178995953,0.4715560315461792,4,14
zscore,RF,SIENA_R2R_LOSO,roc_auc,0.6218591949661559,0.4965165534804754,0.7472018364518366,4,14
zscore,RF,SIENA_R2R_LOSO,average_precision,0.33877775463868787,0.14476891093656258,0.4868104271775252,4,14
zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,roc_auc,0.5996897090867803,0.46229225936462776,0.7502175297113751,4,14
zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,average_precision,0.2952741716030911,0.21939031642632123,0.3805022179668171,4,14
zscore,RF,TSTR_SYN_TO_SIENA,roc_auc,0.5862347148637471,0.4400382882882883,0.7650312409183377,4,14
zscore,RF,TSTR_SYN_TO_SIENA,average_precision,0.26671612419907403,0.22017705922577385,0.2969400134478394,4,14
