subject_id,case,file,start_s,label,event_id,ictal_fraction
chb01,chb01,chb01/chb01_03.edf,2996.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,2998.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3000.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3002.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3004.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3006.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3008.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3010.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3012.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3014.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3016.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3018.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3020.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3022.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3024.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3026.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3028.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3030.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3032.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_03.edf,3034.0,1,chb01/chb01_03.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1466.0,1,chb01/chb01_04.edf:0,0.5
chb01,chb01,chb01/chb01_04.edf,1468.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1470.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1472.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1474.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1476.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1478.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1480.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1482.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1484.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1486.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1488.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1490.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_04.edf,1492.0,1,chb01/chb01_04.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1732.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1734.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1736.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1738.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1740.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1742.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1744.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1746.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1748.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1750.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1752.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1754.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1756.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1758.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1760.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1762.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1764.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1766.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1768.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_15.edf,1770.0,1,chb01/chb01_15.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1014.0,1,chb01/chb01_16.edf:0,0.5
chb01,chb01,chb01/chb01_16.edf,1016.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1018.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1020.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1022.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1024.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1026.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1028.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1030.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1032.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1034.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1036.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1038.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1040.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1042.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1044.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1046.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1048.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1050.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1052.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1054.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1056.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1058.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1060.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1062.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_16.edf,1064.0,1,chb01/chb01_16.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1720.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1722.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1724.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1726.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1728.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1730.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1732.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1734.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1736.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1738.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1740.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1742.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1744.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1746.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1748.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1750.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1752.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1754.0,1,chb01/chb01_18.edf:0,1.0
