subject,class,status,ne_reason,sampling_seed,gamma_source,median_positive_reference_distance,gamma,mmd2_real_real,mmd2_syn_real,mmd_difference_syn_minus_real,n_test,n_reference,n_syn
PN00,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,2170237400,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN00,1,EVALUABLE,,2170237400,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.201156076636412,0.028329073541121432,0.03320504594920459,0.29798353950851264,0.26477849355930805,135,250,250
PN01,0,EVALUABLE,,514664017,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.460948815265189,0.025125546915219416,0.20541156351720669,0.735848341846196,0.5304367783289893,250,250,250
PN01,1,EVALUABLE,,514664017,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.0866531139735205,0.02993880447180124,0.04681053548601444,0.263260826102218,0.21645029061620358,65,250,250
PN03,0,EVALUABLE,,1474126498,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.058703729319423,0.03035255838930856,0.07253646032856698,0.42175298154932683,0.34921652122075986,250,250,250
PN03,1,EVALUABLE,,1474126498,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.266237294841729,0.02747134913897009,0.2254384153421577,0.2638764037801137,0.03843798843795598,190,250,250
PN05,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,2681410818,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN05,1,EVALUABLE,,2681410818,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.025382477147174,0.03085714212660549,0.048412740967187506,0.3245273008208346,0.2761145598536471,125,250,250
PN06,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,2088494644,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN06,1,EVALUABLE,,2088494644,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.255151570742599,0.02761467493732446,0.0304546275408919,0.29451693275936885,0.26406230521847696,142,250,250
PN07,0,EVALUABLE,,112496556,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.245369250893628,0.027742082846714228,0.25226091866279843,0.6352218543276718,0.3829609356648733,250,250,250
PN07,1,EVALUABLE,,112496556,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.087464466742416,0.02992692007683963,0.41216109794576017,0.6136727196285295,0.20151162168276937,31,250,250
PN09,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,185958862,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN09,1,EVALUABLE,,185958862,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.280931870030988,0.027283078459032727,0.05172005990304229,0.375892998839779,0.3241729389367367,249,250,250
PN10,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,3434400016,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN10,1,EVALUABLE,,3434400016,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.126169979998352,0.029368094860452314,0.12551086643422094,0.2543889009304092,0.1288780344961883,250,250,250
PN11,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,2176093607,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN11,1,EVALUABLE,,2176093607,SIENA_OTHER_SUBJECTS_REAL_TRAIN,3.95482537590875,0.031967993636726665,0.6111736437861686,0.6419327959319978,0.03075915214582925,28,250,250
PN12,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,3618944940,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN12,1,EVALUABLE,,3618944940,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.1944787029029,0.02841934191248851,0.0866522019699758,0.3653906512456859,0.2787384492757101,215,250,250
PN13,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,2110195979,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN13,1,EVALUABLE,,2110195979,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.115711259095772,0.029517543134059486,0.030481114103844575,0.23007277593179043,0.19959166182794585,167,250,250
PN14,0,EVALUABLE,,3096245585,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.361970747633523,0.026278738108220893,0.09244527406263847,0.5542034143393493,0.4617581402767108,250,250,250
PN14,1,EVALUABLE,,3096245585,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.159759201774403,0.028895726771397838,0.05069829274089288,0.3405925817839607,0.2898942890430678,111,250,250
PN16,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,1900023567,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN16,1,EVALUABLE,,1900023567,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.003898457265251,0.031189175540251177,0.11754895302565094,0.4191214081781599,0.30157245515250897,116,250,250
PN17,0,NOT EVALUABLE,INSUFFICIENT_SAMPLE,1002973075,SIENA_OTHER_SUBJECTS_REAL_TRAIN,,,,,,0,1600,3600
PN17,1,EVALUABLE,,1002973075,SIENA_OTHER_SUBJECTS_REAL_TRAIN,4.2375632957380605,0.027844383576882847,0.03522198188795067,0.31104659198719076,0.2758246100992401,78,250,250
