group,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
interictal,ptp_med,14.934908627445497,14.934908627445497,0.3000959969479935,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,36.769832730293274,86.53693652153015,49.76710379123688,1.9215059881345676e-12,0.14666666666666667,0.09596666666666667
interictal,ptp_p95,324.59747723692396,324.59747723692396,1.194749344083402,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,60.11118283271788,331.7978582382201,271.6866754055022,7.367392434747712e-12,0.31,-0.037677777777777775
interictal,std_med,2.9711074784249334,2.9711074784249334,0.3630489895509,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,6.834258603056626,15.018023229699057,8.183764626642432,3.33467103479347e-13,0.19,0.19028333333333333
interictal,std_p95,74.62801987205503,74.62801987205503,0.969590488485542,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,12.7246333821875,89.69323070065,76.9685973184625,1.991589797537552e-12,0.32166666666666666,-0.005194444444444444
interictal,bp1_4,1995.1728639848811,1995.1728639848811,72.41642061433629,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,6.132947558457054,33.68433503465464,27.551387476197583,7.47942486493228e-13,0.2816666666666667,-0.2979111111111111
interictal,bp4_8,1284.6858511969422,1284.6858511969422,146.27713791257,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,3.3482274353618178,12.130774520503723,8.782547085141905,2.6935730358398854e-13,0.27,-0.14995
interictal,bp8_13,341.3820557523717,341.3820557523717,51.79582046919744,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.8100885390581083,8.401007510124295,6.590918971066186,1.86539839355777e-13,0.8283333333333334,0.8782444444444445
interictal,bp13_30,348.8495393676171,348.8495393676171,18.04815577026469,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.8031154781205538,21.131934655444233,19.32881917732368,4.692232081869692e-13,0.18166666666666667,-0.1834
interictal,ratio_2_6__6_20,1.4161496462673162,1.4161496462673162,0.8508325563078215,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.4764290389510327,2.140857175566634,1.6644281366156015,4.7536578574961166e-14,0.725,-0.8857722222222222
interictal,beta,0.4005086683088611,0.4005086683088611,0.3246935594896171,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,-2.262016276414498,-1.0285188552201352,1.2334974211943628,5.022685104304476e-14,0.3616666666666667,0.2311111111111111
