subject_id,class,feature,median,iqr,q05,q95,n
chb01,0,ptp_med,131.70137119293213,50.47814416885376,94.13506917953491,248.6017433166503,400
chb01,0,ptp_p95,266.562013053894,287.1742144584656,125.5674392032623,734.722349548339,400
chb01,0,std_med,22.704187734072505,7.927289240865587,16.61706826316352,38.632922571604006,400
chb01,0,std_p95,41.740286347149635,38.23623212777413,21.379629943044975,111.03030476551073,400
chb01,0,bp1_4,112.79133104976698,198.5021068934463,46.517470741001304,1485.8237778982354,400
chb01,0,bp4_8,69.34412306090104,68.27972765553051,31.168296962123954,240.64735865630539,400
chb01,0,bp8_13,26.351773939657352,17.9347325827334,12.54827252536881,100.15841660755832,400
chb01,0,bp13_30,56.227840137137505,60.150469614040894,18.21178752176741,224.60827207252476,400
chb01,0,ratio_2_6__6_20,1.1752570039728691,0.9702280381103089,0.43300043830457013,6.349451034025055,400
chb01,0,beta,-1.4853610302459104,0.9146876959835677,-2.5617635330783584,-0.5674739545769015,400
chb01,0,Hspec,0.605953772171701,0.15806927698744277,0.4232470597673818,0.7885201259548863,400
chb01,0,corr_abs_mean,0.2887914897260574,0.08320230601639661,0.20962258470463382,0.41569278400038595,400
chb01,0,corr_abs_p95,0.6836820128381935,0.10822005450253702,0.5637187952200811,0.8374425803213245,400
chb01,0,dom_freq,1.953125,0.0,1.953125,4.8828125,400
chb01,0,freq_first,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,400
chb01,0,freq_last,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,400
chb01,0,rms_last_first,1.001354253980551,0.47327595753990936,0.4017640812974686,2.3986417715555226,400
chb01,0,spatial_concentration,0.10398619531897112,0.0367897653412146,0.07574419210463083,0.15290059310270135,400
chb01,0,laterality_abs,0.04836978490395424,0.06130016584017346,0.005457241162941744,0.17054885121449803,400
chb01,1,ptp_med,412.7093200683594,243.15340042114258,175.42948265075682,604.6886215209961,325
chb01,1,ptp_p95,683.3250534057618,256.7374027252198,302.45764938354483,993.2217254638671,325
chb01,1,std_med,84.57664976550495,58.361691689092666,30.61518854942747,127.56156182420392,325
chb01,1,std_p95,134.59978067671761,60.16047985486229,55.72075716789231,201.6081672297975,325
chb01,1,bp1_4,2683.23769119833,3958.997697968589,170.72753056117617,7683.007515244244,325
chb01,1,bp4_8,587.9234135361847,625.5478513444064,150.0298856293621,1618.3478072346675,325
chb01,1,bp8_13,91.93347590149122,66.40355417515663,39.36307003477624,264.388661760722,325
chb01,1,bp13_30,105.7185178020714,112.6659160980691,32.268077566140526,343.10280147435805,325
chb01,1,ratio_2_6__6_20,5.164774770080341,5.451938825781774,0.9099400311502785,11.789326144269937,325
chb01,1,beta,-2.5179864019273155,0.909758748979145,-3.3655289704995694,-1.4231796578694145,325
chb01,1,Hspec,0.44080541867298695,0.11655628211699126,0.3357822784997687,0.6292506807226453,325
chb01,1,corr_abs_mean,0.34398896818908264,0.07893062506108045,0.2587551573866533,0.4794229399301239,325
chb01,1,corr_abs_p95,0.7456805319876123,0.09524120812136017,0.6279753468385566,0.8899973959855718,325
chb01,1,dom_freq,1.953125,0.0,1.953125,2.9296875,325
chb01,1,freq_first,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,325
chb01,1,freq_last,1.506024096385542,1.506024096385542,1.506024096385542,3.012048192771084,325
chb01,1,rms_last_first,1.0163730615674287,0.4443897552789683,0.508538170695284,2.1788249684769196,325
chb01,1,spatial_concentration,0.09257038334825285,0.022504470608461488,0.0767243448280379,0.14102731301908747,325
chb01,1,laterality_abs,0.09551435503972117,0.11279135148577235,0.00883594312826635,0.23285640476576752,325
chb02,0,ptp_med,146.28399276733398,51.38445854187012,106.68532962799073,602.5932640075682,400
chb02,0,ptp_p95,237.35277652740479,120.64879074096683,157.55361118316648,1261.43903701782,400
chb02,0,std_med,26.559898073045094,9.19519247275661,19.127812326056663,71.81682293167727,400
