group,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
interictal,ptp_med,128.0789650121331,128.0789650121331,0.8796836246779058,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,112.94163656234741,258.5382595062256,145.59662294387817,5.740702569006508e-12,0.6533333333333333,-0.7832277777777777
interictal,ptp_p95,375.2668942634362,375.2668942634362,1.0018092216225094,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,231.3582216262817,605.9474010467524,374.58917942047066,1.3454735127077563e-11,0.73,-0.8375555555555556
interictal,std_med,19.815504045390476,19.815504045390476,0.7454653586981312,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,19.442328846807822,46.023716988030046,26.581388141222224,1.0219318055788583e-12,0.5566666666666666,-0.7072555555555555
interictal,std_p95,59.41742453177118,59.41742453177118,0.9167866508708936,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,39.5811896501385,104.39171506008869,64.81052540995019,2.3179617127963832e-12,0.65,-0.7146444444444444
interictal,bp1_4,938.6913244957542,938.6913244957542,1.085765471863065,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,81.67033868318185,946.2136943353503,864.5433556521684,2.101016459333472e-11,0.7233333333333334,-0.8751555555555556
interictal,bp4_8,347.6101911482791,347.6101911482791,1.4845106489141155,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,41.16966372855123,275.3277624950018,234.1580987664506,6.113504424809553e-12,0.6933333333333334,-0.8535166666666667
interictal,bp8_13,79.40273546216022,79.40273546216022,1.2038506071580395,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,20.852463340484988,86.8097631832024,65.95729984271742,1.9275639569649708e-12,0.22,0.2026888888888889
interictal,bp13_30,217.3602652279811,217.3602652279811,1.1424042441194493,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,28.107846684630726,218.3734784405068,190.2656317558761,4.8488652746427176e-12,0.7633333333333333,-0.8745388888888889
interictal,ratio_2_6__6_20,2.620756485565179,2.620756485565179,0.8850927641213303,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.7006513805232698,3.6616477775132696,2.9609963969899997,8.130491341325528e-14,0.8033333333333333,-0.9359888888888889
interictal,beta,0.34780802396048394,0.34780802396048394,0.3009030334147366,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,-2.153665274306903,-0.9977845242411574,1.1558807500657458,4.782097549742355e-14,0.3,0.11317222222222222
