comparison,feature,wasserstein,ks_stat,cliffs_delta
PREICTAL_VS_INTERICTAL,ptp_med,40.48675811783685,0.20151785714285714,0.16441111111111112
PREICTAL_VS_INTERICTAL,ptp_p95,195.9846270162893,0.24401785714285715,0.13764444444444446
PREICTAL_VS_INTERICTAL,std_med,7.256008284327914,0.20383928571428572,-0.0144
PREICTAL_VS_INTERICTAL,std_p95,53.64841273861248,0.18482142857142858,-0.02568888888888889
PREICTAL_VS_INTERICTAL,bp1_4,725.7592928740113,0.10160714285714285,-0.09131666666666667
PREICTAL_VS_INTERICTAL,bp4_8,325.8969286851601,0.07232142857142858,-0.14879444444444445
PREICTAL_VS_INTERICTAL,bp8_13,94.576398034701,0.10580357142857143,0.04557777777777778
PREICTAL_VS_INTERICTAL,bp13_30,108.23139205794382,0.25375,0.6161722222222222
PREICTAL_VS_INTERICTAL,ratio_2_6__6_20,0.32556070627660505,0.11946428571428572,-0.3835166666666667
PREICTAL_VS_INTERICTAL,beta,0.48389666658033575,0.25491071428571427,0.7155722222222223
PREICTAL_VS_INTERICTAL,Hspec,0.14492999582159471,0.37589285714285714,0.7927277777777778
PREICTAL_VS_INTERICTAL,corr_abs_mean,0.017880379251664136,0.07196428571428572,-0.21775555555555556
PREICTAL_VS_INTERICTAL,corr_abs_p95,0.028536379859157288,0.13133928571428571,-0.4230611111111111
PREICTAL_VS_INTERICTAL,dom_freq,0.6738281249999999,0.060267857142857144,-0.038872222222222225
PREICTAL_VS_INTERICTAL,freq_first,0.6875268932874357,0.05410714285714286,-0.05319444444444445
PREICTAL_VS_INTERICTAL,freq_last,0.622714070567986,0.048125,-0.06196388888888889
PREICTAL_VS_INTERICTAL,rms_last_first,0.10163837015331821,0.09133928571428572,-0.09003888888888889
PREICTAL_VS_INTERICTAL,spatial_concentration,0.01376686235034563,0.1492857142857143,0.029266666666666667
PREICTAL_VS_INTERICTAL,laterality_abs,0.009042000957675983,0.03205357142857143,-0.1703
PREICTAL_VS_ICTAL,ptp_med,140.3683465103084,0.26642903767251025,-0.8028055555555556
PREICTAL_VS_ICTAL,ptp_p95,415.5328630742508,0.20261422976501306,-0.7441277777777778
PREICTAL_VS_ICTAL,std_med,18.759902431252467,0.28123088399850804,-0.8491944444444445
PREICTAL_VS_ICTAL,std_p95,74.80084250812524,0.19441626258858635,-0.7682722222222222
PREICTAL_VS_ICTAL,bp1_4,6201.85962986279,0.33390246176799704,-0.7154944444444444
PREICTAL_VS_ICTAL,bp4_8,4325.229376756445,0.41018230138008205,-0.8510666666666666
PREICTAL_VS_ICTAL,bp8_13,2553.3945571441022,0.3020351547929877,-0.8024388888888889
PREICTAL_VS_ICTAL,bp13_30,2214.462104049131,0.17818211488250651,-0.5648833333333333
PREICTAL_VS_ICTAL,ratio_2_6__6_20,0.581934924774168,0.2173167661320403,-0.2348611111111111
PREICTAL_VS_ICTAL,beta,0.3265419885973933,0.2210770234986945,0.4394111111111111
PREICTAL_VS_ICTAL,Hspec,0.022392671830595744,0.06970719880641552,0.25338333333333335
PREICTAL_VS_ICTAL,corr_abs_mean,0.012169467641102053,0.0577088772845953,0.23986666666666667
PREICTAL_VS_ICTAL,corr_abs_p95,0.020690037344745355,0.08804783662812384,-0.12875555555555557
PREICTAL_VS_ICTAL,dom_freq,0.5909409713318257,0.10598051100335695,-0.20150833333333334
PREICTAL_VS_ICTAL,freq_first,0.6395329078342463,0.11816439761283103,-0.2100861111111111
PREICTAL_VS_ICTAL,freq_last,0.7386153622322187,0.11533429690414025,-0.20068055555555556
PREICTAL_VS_ICTAL,rms_last_first,0.06275154502031714,0.034072640805669525,0.0066055555555555555
PREICTAL_VS_ICTAL,spatial_concentration,0.00960828034483958,0.10869964565460649,-0.2864
PREICTAL_VS_ICTAL,laterality_abs,0.011060004840655176,0.056674281984334204,-0.3967
