subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN00,0,ptp_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN00,0,ptp_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN00,0,ptp_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN00,0,ptp_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN00,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN00,0,ptp_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN00,0,std_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN00,0,std_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN00,0,std_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN00,0,std_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN00,0,std_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN00,0,std_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN00,0,bp1_4,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
