subject,domain,score_baseline,score_candidate,improved
chb01,background,0.6888249310831462,0.6876592636639081,True
chb01,temporal,1.9047619047619044,0.9523809523809523,True
chb01,spatial,0.42150733334705176,0.5918819149637657,False
chb01,variability,0.6990313596298711,0.6549568666437016,True
chb02,background,1.1028340296431935,1.1002588007856395,True
chb02,temporal,0.9090909090909091,0.0702548670071945,True
chb02,spatial,0.7200499057155956,0.9155357932385582,False
chb02,variability,0.7246980455021901,0.5891246467051202,True
chb03,background,0.724129978517786,0.7241140989987178,True
chb03,temporal,1.9047619047619044,0.9523809523809523,True
chb03,spatial,0.4683397661899517,0.6169825724924428,False
chb03,variability,0.7081267463873888,0.6662917841027615,True
chb05,background,0.8447089874721767,0.8470984170292962,False
chb05,temporal,0.4761904761904761,0.026678101285291196,True
chb05,spatial,1.0320788461197143,1.1883473321175928,False
chb05,variability,0.8162892828323867,0.8157473089809776,True
chb06,background,0.7187434839878993,0.7186573314172413,True
chb06,temporal,1.1515498815390548,0.9523809523809523,True
chb06,spatial,1.890572170750269,1.9196681987374467,False
chb06,variability,0.7318293300577128,0.6721506734870306,True
