patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
4,test,O1,False,0.08730737347462342,0.11192846006319958,0.09961791676891149,0.09961791676891149,True,True,True,True,3.0,True,Fp2,True,False,3.0,False,0.0202666666666666,254.56946714739215,254.56802319789668,5.672123651261044e-06
6,train,,False,0.12105064953079808,0.07237062497395222,0.09671063725237515,0.09671063725237515,True,True,True,True,3.0,True,Fp1,True,True,12.13312629660276,False,0.0,406.17031635705337,406.1720963584944,4.382401592019153e-06
7,val,T3,False,0.05408853222947627,0.05763270275543349,0.055860617492454884,0.055860617492454884,True,True,True,True,3.5,True,Fp1,True,True,5.165404224135319,False,0.0,292.79803309066887,292.7989899895909,3.268119365363089e-06
8,val,F8,False,0.0006745466929365029,0.005635362255074738,0.0031549544740056205,0.0031549544740056205,True,True,True,True,2.5,True,Fp1,True,True,6.889072490411419,False,0.0141666666666666,391.2185459400168,391.2190337744357,1.2469613824642007e-06
10,test,F4|F8,True,0.17918034683210127,0.9054664031933752,0.17918034683210127,0.5423233750127383,True,True,True,False,2.5,True,Fp1,True,True,5.564920376999464,False,0.0,290.23735201880913,290.2386378353587,4.430224230702323e-06
15,val,T4,False,0.030112151915601154,0.10749825345852183,0.0688052026870615,0.0688052026870615,True,True,True,True,2.5,True,Fp1,True,True,11.453458410686652,False,0.0061333333333333,342.8565709592372,342.8547864501511,5.204826849524808e-06
23,val,,False,0.028553886591912166,0.11475887168267677,0.07165637913729447,0.07165637913729447,True,True,True,True,2.5,True,Fz,True,True,9.232771115618863,False,0.0,223.67245335122988,223.67398995753305,6.869895153174722e-06
25,test,Fp1|Pz|T6,True,0.9486914658759606,0.18308786856047984,0.18308786856047984,0.5658896672182202,True,True,True,False,3.5,True,Fz,True,True,7.59388934839426,False,0.0,239.45428803434007,239.45566514754455,5.751048418538569e-06
27,train,,False,0.09188462387086743,0.2119231928365393,0.15190390835370338,0.15190390835370338,True,True,True,True,3.5,True,F4,True,True,4.797450027872177,False,0.0057666666666666,243.69921208863605,243.6984378937293,3.1768461625468205e-06
30,val,Fp1,True,0.8804369703855998,0.19451971561984918,0.19451971561984918,0.5374783430027245,True,True,True,False,3.5,True,F4,True,True,8.900672126565022,False,0.0103666666666666,281.144888416878,281.14430139430885,2.0879716946391408e-06
