class,feature,status,n_subjects_total,n_subjects_evaluable,n_subjects_ne,ne_reason_counts,siena_real_real_median,siena_real_real_q95,chb_to_siena_median,syn_to_siena_median,syn_within_real_real_q95,chb_within_real_real_q95
0,Hspec,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.4374296724501569,0.7463167565314944,0.7183591419341411,0.38785171204068636,,
0,beta,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.5798536894677357,1.0059048718844157,0.43184460126218577,0.39615986557122207,,
0,bp13_30,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",21.439555813590083,67.56230558519829,20.715584050652986,16.383260780621946,,
0,bp1_4,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",84.74050716940616,163.5589041978255,95.73791758965615,86.92403941396752,,
0,bp4_8,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",165.7816406739008,236.0186803011792,153.3428821084019,144.11049108602114,,
0,bp8_13,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",82.98110278101781,109.44178299565047,67.4801055028934,71.12237053725502,,
0,corr_abs_mean,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.6480471718211904,1.0234928660830633,0.3890156488284314,0.4941097456383299,,
0,corr_abs_p95,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.5511271202511243,0.737357676639137,0.480346064498098,0.3139903937263594,,
0,dom_freq,NOT EVALUABLE,14,0,14,"{""DEGENERATE_REAL_TRAIN_IQR"": 4, ""MISSING_HELD_OUT_CLASS"": 10}",,,,,,
0,freq_first,NOT EVALUABLE,14,0,14,"{""DEGENERATE_REAL_TRAIN_IQR"": 4, ""MISSING_HELD_OUT_CLASS"": 10}",,,,,,
0,freq_last,NOT EVALUABLE,14,0,14,"{""DEGENERATE_REAL_TRAIN_IQR"": 4, ""MISSING_HELD_OUT_CLASS"": 10}",,,,,,
0,laterality_abs,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.44240380806765955,0.6522009007471483,0.3784341243714958,0.5090924416340029,,
0,ptp_med,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",1.0036102129895341,3.3998814287106005,2.549165819596363,0.6492097845410641,,
