subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb01,chb01,chb01/chb01_03.edf,2996.0,1,chb01/chb01_03.edf:0,1.0,200.0281982421875,308.9882621765136,38.25167737036779,53.65237528108541,306.5893582711613,394.30958567587516,337.5062101063003,48.83898604750628,0.7301240299355595,-2.7248156776804757,0.5600258208446756,0.34119534760639175,0.6708289938966884,5.859375,7.53012048192771,1.506024096385542,1.0300085773854228,0.08815757200086227,0.15346519844713072
chb01,chb01,chb01/chb01_03.edf,2998.0,1,chb01/chb01_03.edf:0,1.0,225.3889617919922,301.2791801452636,39.16233102839007,60.18265936168012,280.8584795741935,271.1272186444701,134.09365992746967,35.16063013103707,0.6660214990008646,-2.6452271517921595,0.544780215429025,0.32943653539546275,0.6933123362293109,1.953125,1.506024096385542,4.518072289156626,1.0554107566091926,0.09888331896454086,0.22603569857141126
chb01,chb01,chb01/chb01_03.edf,3000.0,1,chb01/chb01_03.edf:0,1.0,438.29022216796875,611.6391380310058,79.56106432431568,130.89294018634808,3942.3814071651123,1544.9906332294809,85.4515105107132,62.792523542852436,10.060704987520944,-3.1472134435480927,0.4307198753390073,0.34863285353190454,0.809161525185174,2.9296875,4.518072289156626,3.012048192771084,1.037043421304293,0.08196795677772063,0.30030297440989834
chb01,chb01,chb01/chb01_03.edf,3002.0,1,chb01/chb01_03.edf:0,1.0,494.16651153564453,739.5544250488281,92.55991032677764,143.81745690462841,6208.375452934737,911.1874765434518,107.91216011711535,189.96365148287413,9.838074610530516,-2.407427631470035,0.4241697505731558,0.4880122589838421,0.8169739594270903,1.953125,3.012048192771084,3.012048192771084,1.0411897720405576,0.08571572124911843,0.2802230960086841
chb01,chb01,chb01/chb01_03.edf,3004.0,1,chb01/chb01_03.edf:0,1.0,484.5708999633789,819.675469970703,111.61538462387077,187.5651165771601,6622.154387459312,751.2443691697649,77.39015181677546,102.41365422443275,11.15101855175451,-2.782184322956357,0.3840827181659506,0.5562914405684061,0.8881335020360437,1.953125,1.506024096385542,1.506024096385542,1.1589289613966245,0.09672888555493184,0.2750664549473759
chb01,chb01,chb01/chb01_03.edf,3006.0,1,chb01/chb01_03.edf:0,1.0,507.19344329833984,752.0648117065427,101.58203956571205,167.92965479580525,6890.7945006858845,624.8143537162664,71.71815235497274,156.42879001743188,11.504793152801879,-2.432169184387866,0.36746227369415885,0.49597507073296987,0.8441944710184824,1.953125,1.506024096385542,3.012048192771084,0.7606321870848991,0.09557648332481501,0.20865614266977595
chb01,chb01,chb01/chb01_03.edf,3008.0,1,chb01/chb01_03.edf:0,1.0,418.0877227783203,646.5597396850586,77.96967420888416,106.33298606304471,1700.5798863079804,1711.503202206888,87.8674902491556,329.0814974781415,1.3580585453326122,-1.7848399353018434,0.5834618691036318,0.3119285498704666,0.6254240224020344,1.953125,1.506024096385542,3.012048192771084,0.8606336231328379,0.0900534205547667,0.07810553675775968
chb01,chb01,chb01/chb01_03.edf,3010.0,1,chb01/chb01_03.edf:0,1.0,418.8084945678711,692.8108932495117,83.3590732974157,120.94708368039592,1649.584558122684,1558.9490464192415,55.96533994408743,315.6789986052157,1.4303551164251953,-1.6749902697841208,0.6204540502407107,0.28342098345752476,0.6397406074557519,1.953125,1.506024096385542,3.012048192771084,1.0296084870609274,0.09602248858181126,0.09113620613388787
chb01,chb01,chb01/chb01_03.edf,3012.0,1,chb01/chb01_03.edf:0,1.0,411.19256591796875,653.0164184570311,74.86180384598744,117.672059691617,1126.819963974933,1746.670314903135,85.12146744335152,264.9206764997786,2.245213048295507,-1.7570484349076467,0.6291871555633155,0.3150339855155541,0.7138724615793304,5.859375,1.506024096385542,1.506024096385542,0.9212696736311291,0.09401872648253634,0.15933347341915605
chb01,chb01,chb01/chb01_03.edf,3014.0,1,chb01/chb01_03.edf:0,1.0,479.5814666748047,667.6979949951168,87.51778563701995,125.85295007712655,2147.9980945194816,731.140689062185,69.21018247228426,372.46131953482035,2.442983096946692,-1.545020635549869,0.6292665620124778,0.32301381062881634,0.7215405831827119,2.9296875,3.012048192771084,1.506024096385542,0.9643927066056415,0.10348725900151966,0.13563404067831686
