endpoint,mode,model,protocol,metric,macro_mean,ci95_low,ci95_high,n_subjects,n_subjects_total
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,roc_auc,0.6042833774240659,0.5071968049198616,0.6877096925634002,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,average_precision,0.39583673257332785,0.3027339865725561,0.4836561651680197,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,sensitivity,0.2841321207068823,0.21940073277332037,0.35749752935225443,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,specificity,0.8567857142857143,0.8051696428571429,0.8964330357142858,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,roc_auc,0.6404908564606522,0.5438848992084229,0.7127750325044204,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,average_precision,0.4280644414006941,0.32584159927135425,0.5307697717096321,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,sensitivity,0.19931886862735618,0.11888360186368194,0.2885645306082254,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,specificity,0.9310714285714287,0.8969642857142857,0.9619687500000002,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,roc_auc,0.703821682136016,0.6438805820284857,0.7612202018236531,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,average_precision,0.4615356944109778,0.3700350942019435,0.5421103825587342,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,sensitivity,0.5216043672797467,0.4252746665189262,0.6109258379054756,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,specificity,0.7783928571428572,0.7069553571428573,0.8466116071428572,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,roc_auc,0.7195132777734764,0.6373034152248234,0.791156638140126,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,average_precision,0.5086479119988007,0.39861769037005573,0.6058679334781452,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,sensitivity,0.6330405428851671,0.5067230092049025,0.7551942242792309,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,specificity,0.6782142857142858,0.6026785714285715,0.7584017857142856,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,roc_auc,0.7166780330099324,0.6363514515690631,0.7860920109036449,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,average_precision,0.5059675036682896,0.40447659929191904,0.5977239328418663,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,sensitivity,0.6248718016922226,0.49870133133056666,0.7507683078053172,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,specificity,0.6737500000000001,0.5998169642857142,0.7533973214285713,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,roc_auc,0.5366949477515148,0.4570597010652596,0.6109368620773705,14,14
