subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb04,0,ptp_med,82.50532216877572,82.50532216877572,0.5852942555508677,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,117.34135341644287,258.3051872253418,140.96383380889893,5.735527324753726e-12,0.3705555555555556,-0.50385
chb04,0,ptp_p95,225.24769010938655,225.24769010938655,0.6433720174419353,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,233.38140783309936,583.4862989425659,350.1048911094665,1.2955998472787076e-11,0.5538888888888889,-0.636975
chb04,0,std_med,6.72787072199411,6.72787072199411,0.2606197273792865,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.789527428412395,45.604421756050414,25.81489432763802,1.0126215811656717e-12,0.20027777777777778,-0.281725
chb04,0,std_p95,25.39881609649798,25.39881609649798,0.3961339687402376,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,39.52533576661667,103.64206924764035,64.11673348102369,2.301316231970504e-12,0.39166666666666666,-0.3628
chb04,0,bp1_4,250.83994811259555,250.83994811259555,0.29370605095789615,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,90.78249707441975,944.833502474218,854.0510053997982,2.0979518177682132e-11,0.5311111111111111,-0.6433375
chb04,0,bp4_8,68.25233675448962,68.25233675448962,0.31370197086012785,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,47.62331825244948,265.1939524673097,217.57063421486023,5.888488640411132e-12,0.5308333333333334,-0.5621
chb04,0,bp8_13,65.7574134305784,65.7574134305784,1.078113156307847,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,21.261836339572177,82.25488984777171,60.99305350819953,1.8264254519400436e-12,0.5952777777777778,0.6436875
chb04,0,bp13_30,131.9479870517948,131.9479870517948,0.7538085501985253,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,28.72173062465538,203.76350617501836,175.04177555036298,4.524458722677113e-12,0.6908333333333333,-0.7651625
chb04,0,ratio_2_6__6_20,1.3689562524644487,1.3689562524644487,0.47034733426691416,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7602381656292776,3.6707601410500827,2.910521975420805,8.150724852940178e-14,0.7525,-0.883525
chb04,0,beta,0.2717355706899906,0.2717355706899906,0.22812821337541658,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.24065499901478,-1.0495021526861583,1.1911528463286216,4.9752535402953325e-14,0.20083333333333334,-0.204875
chb04,0,Hspec,0.1713708592289686,0.1713708592289686,0.7015660567771267,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4412168006281818,0.6854858292870322,0.24426902865885036,2.220446049250313e-14,0.5025,-0.595225
chb04,0,corr_abs_mean,0.028456987314678942,0.028456987314678942,0.2790572452433828,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22372761551566991,0.3257030624884223,0.10197544697275238,2.220446049250313e-14,0.21305555555555555,0.1280875
chb04,0,corr_abs_p95,0.06003413556358457,0.06003413556358457,0.3593672116530144,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5740654233978385,0.7411205514587432,0.16705512806090472,2.220446049250313e-14,0.28194444444444444,0.2593875
chb04,0,dom_freq,5.863715277777777,5.863715277777777,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.7361111111111112,0.7394875
chb04,0,freq_first,5.144745649263721,5.144745649263721,3.4161111111111113,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6294444444444445,0.59480625
chb04,0,freq_last,5.30580655957162,5.30580655957162,3.523055555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6516666666666666,0.646475
chb04,0,rms_last_first,0.5118087166827956,0.5118087166827956,1.1063129988289826,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7946089260727578,1.257234527710394,0.4626256016376362,2.7916214400356277e-14,0.3238888888888889,0.0734
chb04,0,spatial_concentration,0.0171587798190109,0.0171587798190109,0.3921895059798692,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08926390382881853,0.13301515050264373,0.0437512466738252,2.220446049250313e-14,0.32916666666666666,-0.3944
chb04,0,laterality_abs,0.021331613738117174,0.021331613738117174,0.24821289282321457,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02748083097781507,0.11342162758788583,0.08594079661007076,2.220446049250313e-14,0.11527777777777778,-0.0759
chb04,1,ptp_med,496.64923210923496,496.64923210923496,1.2760639285864253,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,190.62175369262695,579.8257904052734,389.2040367126465,1.2874718855588295e-11,0.7579319371727748,-0.8842146596858639
chb04,1,ptp_p95,749.5847378174709,749.5847378174709,1.0239570515206995,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,334.81386413574216,1066.8609130859372,732.0470489501951,2.368907099561251e-11,0.6930511925538103,-0.7467801047120419
chb04,1,std_med,69.93754125739356,69.93754125739356,0.9913601286255836,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,35.64029581254823,106.18735458356679,70.54705877101856,2.35783291965423e-12,0.7279493891797557,-0.8475130890052356
chb04,1,std_p95,97.01123898503097,97.01123898503097,0.7161369694200589,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,65.77503524859155,201.23967836510667,135.4646431165151,4.468418487782048e-12,0.4555366492146597,-0.5402094240837696
chb04,1,bp1_4,2061.238277759378,2061.238277759378,0.4719709681763545,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,386.0405494283089,4753.339423178495,4367.298873750186,1.0554533742942451e-10,0.5837303664921466,-0.7590837696335079
chb04,1,bp4_8,532.6127036712339,532.6127036712339,0.42933581264488163,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,141.86596256527844,1382.4163382493496,1240.5503756840712,3.0695808966848526e-11,0.3478301337987202,-0.40099476439790577
chb04,1,bp8_13,695.5257879934558,695.5257879934558,1.9619706409905575,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,50.67304946920585,405.1767170889718,354.50366761976596,8.996730407084194e-12,0.32721640488656195,-0.2824869109947644
chb04,1,bp13_30,3950.807915739203,3950.807915739203,8.752057594493289,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,66.44604548382722,517.860798310067,451.4147528262398,1.1498819636692016e-11,0.7670811518324607,-0.9388219895287958
